,UBL,UBR,UFL,LUB,LUF,LDF,LDB,FUL,FDR,FDL,RUB,RDB,RDF,BUR,BUL,BDL,BDR,DFL,DFR,DBR,DBL
RUB,"[R' U D R: [D', R U' R']]",-,"[U' R': [R' D' R, U2]]","[R: [U, R2 D R2 D' R2]]","[F, R U R2 U' R']","[U R U: [U2, R' D R]]","[U R: [U2, R D' R']]","[R': [R' D R U' R D' R', U']]","[U' R' U: [U2, R D R']]","[U D' R: [U2, R D' R']]",-,[U R: [U' / R' D' R]],"[F', R U R2 U' R']",-,"[U R: [U2, R D R']]","[U' R' U: [U2, R D' R']]","[UD R: [U2, R D' R']]","[U' R': [R' D R, U2]]","[U R': [F2, R D' R' D]]","[f': [U2, R D R']]","[U R' F R, D' R D R']]"
RDB,{U/R D R'},"[R D R', U']",<U/R D R'<,"[U' R: [D', R U' R']]","[D' R: [R' U R U', F]]","[R' U: [D, R U R']]","[R B': [R' U' R, D]]","[R U D': [U2, R' D R]]","[U: [D', R U' R']]","[R' F' R: [R D R', U']]",[U R: [U / R' D' R]],-,"[R D': [R' D R, U]]","[U: [R2, U L U']]","[R B': [R U' R', D]]","[U': [R' U' R, D']]",-,"[U' R': [R' D R, U]]","[D' R: [R' U R U', F2]]",-,"[U' R' D': [U', R D R']]"
RDF,"[U2, R' D' R]","[U, R' D' R]","[U', R' D' R]",[D' R: <U/R' D R<],"[R' U': [R U R', D']]","[U' R' D': [R U R', D2]]","[R D' R': [U, R' D' R]]","[D R U: [U2, R' D' R]]",-,"[R U R', D]","[R U R2 U' R', F']","[R D': [U, R' D R]]",-,"[R' U: [R U' R', D']]","[R B' R', F']","[R B2 R', F']","[R U R', D']","[R D: [U, R' D' R]]",-,"[R: [U, R' D R U' R D' R']]","[R: [R D' R', U']]"
BUR,"[R': [U'D R D R', U2]]",-,"[U' R: [U, R D R']]","[F' L F, R']","[U L U', R']","[R' U: [D, R U' R']]","[R, U' L U]","[R U D': [U2, R' D' R]]","[D' R' U: [D, R U' R']]","[R' F: [D, R U' R']]",-,"[U: [U L U', R2]]","[R' U: [D', R U' R']]",-,"[R, U' L' U]","[D R' U: [D, R U' R']]","[R' D': [R' D R, U]]","[D U R' U': [R U R', D']]","[U R' U': [R U R', D']]","[D R U': [R' U R, D']]","[R U': [R' U R, D']]"
BUL,-,"[R': [U2, R' D' R]]","[B' R B, L']",-,"[F, R B' R']","[R B' R': [U, R' D R]]","[D r': [L2, D R D']]","[R U R' D': [R' D R, U2]]","[l D': [R' D R, U']]","[r': [L2, D R D']]","[U R: [R D R', U2]]","[R B': [D, R' U' R]]","[F', R B' R']","[U' L' U, R]",-,"[D' R B': [D, R U' R']]","[D' R': [D, R' U R]]","[U' R': [R' D R, U']]","[U D R: [D', R U' R']]","[D L' D', R2]","[B' R B, L]"
BDL,{U/D' R D R'},"[D' R D R', U']","[U', D R' D R]","[U D R': [R' D R, U']]","[F, R B2 R']","[U D: [D, R U' R']]",-,"[U': [U R' F R, D' R D R']]","[U' D: [R' U' R, D2]]","[D' R D: [R' U' R, D2]]","[U' R' U: [R D' R', U2]]","[U': [D', R' U' R]]","[F', R B2 R']","[D R' U: [R U' R', D]]","[D' R B': [R' U' R, D]]",-,"[R' D: [D2, R' U' R]]","[l U D': [U2, R D R']]","[U D R: [D, R U' R']]","[U' R' U R: [R D' R', U2]]",-
BDR,{U/D R D' R'},"[D R D' R', U']","[U', D' R' D' R]",[R: <U/R' D' R<],"[D' R' U': [R U R', D']]","[R' U': [D, R U2 R']]","[D': [R U R', D']]","[R U: [U2, R' D' R]]","[R U R' U': [R U R', D']]","[D: [D2, R U R']]","[UD R: [R D' R', U2]]",-,"[D', R U R']","[R' D': [U, R' D R]]","[D' R': [R' U R, D]]","[R' D: [R' U' R, D2]]",-,"[D' R: [R D' R', U']]","[D' R D: [U, R' D' R]]",-,"[R U' D: [R' U R, D2]]"
DFL,[R F' R': {U/R D R'}],"[R F': [D, R' U' R]]","[U', D R' D R U' R D' R']","[D' R: [U, R D' R']]","[U' R' U: [D, R U' R']]",-,"[D R U' R': [U2, R' D R]]","[R U D: [U2, R' D' R]]","[R: [F2, R' U R U']]",-,"[U' R': [U2, R' D R]]","[U' R': [U, R' D R]]","[R D: [R' D' R, U]]","[D U R' U': [D', R U R']]","[U' R': [U', R' D R]]","[l U D': [R D R', U2]]","[D' R: [U', R D' R']]",-,"[U' R' F': [R U' R', D']]","[U' R2: [R2 U R2 U' R2, D]]","[F2, r D r']]"
DFR,"[R2: [R2 D R2 D' R2, U]]","[U, R' D R U' R D' R']","[U', R' D R U' R D' R']","[U R': [D' R' D' R, U']]","[R' F2: [D', R U' R']]","[U' R' D R: [U', R D' R']]","[R U' R' U' D': [U2, R D R']]","[D' R U D: [U2, R' D' R]]",-,"[R U' R': [U2, R' D R]]","[U R': [R D' R' D, F2]]","[D' R: [F2, R' U R U']]",-,"[U R' U': [D', R U R']]","[U D R: [R U' R', D']]","[U D R: [R U' R', D]]","[D' R D: [R' D' R, U]]","[U' R' F': [D', R U' R']]",-,"[F' R U': [U2, R' D' R]]","[R2: [D', R2 U' R2 U R2]]"
DBR,"[R D' R': [U2, R' D R]]","[U R D' R': [R' D R, U']]","[R D' R': [U', R' D R]]","[D R: [U, R D' R']]","[R U' R': [R' U R, D]]","[U R: [R U' R', D]]","[R D' R': [U, R' D R]]","[D R: [U2, R D' R']]","[U R D': [R' D R, U']]","[D R: [U', R D' R']]","[R': [U, R' D R U' R D' R']]",-,"[R: [R' D R U' R D' R', U]]","[D R U': [U', R' U R]]","[U R: [R U' R, D']]","[U' R' U R: [U2, R D' R']]",-,"[U' R2: [D, R2 U R2 U' R2]]","[F' R U': [R' D' R, U2]]",-,"[U L2 U', R2]"
DBL,"[R' U' D' R: [D, R U' R']]","[R' B: [R U R', D']]","[R' D' R: [D, R U' R']]","[R: [U, R D' R']]","[U' D R' U: [D, R U' R']]","[D R: [F2, R' U R U']]",-,"[R: [U2, R D' R']]","[U D' R: [R U' R', D]]","[D' R2 D, L]","[D' R D R', U R' F R]","[U' R' D': [R D R', U']]","[R: [U', R D' R']]","[R U': [D', R' U R]]","[R B: [R' U R, D']]",-,"[R U' D: [D2, R' U R]]","[r D r', F2]","[R2: [R2 U' R2 U R2, D']]","[R2, U L2 U']",-
